1,3841.0,1,domOrderDetail,1,5,2,1,0,HU,1,172,5,5.0,85.77916666666667,-34.5675,-2.4814975530965984,6.0,-2.0
1,3992.0,1,domOrderDetail,1,5,2,1,0,KN,1,26886,5,2.0,0.14,-115.94277777777778,-0.0012074922016128648,1.0,-2.0
0,3891.0,1,appServe,3,5,1,3,0,MU,1,8564,71,1.0,174.94611111111112,-1537.0283333333334,-0.11382100597437118,7.0,-2.0
1,3912.0,1,appServe,1,12,3,1,0,MU,1,5203,4,6.0,90.99222222222222,-1.9536111111111112,-46.57642542300583,6.0,-1.0
0,3841.0,1,domgaiqianApply,1,5,3,1,1,HU,1,8773,1,6.0,17.079722222222223,-24.216666666666665,-0.7052879100711174,4.0,-2.0
0,3861.0,1,flightInfomation,1,5,4,1,0,HU,0,3077,2,8.0,220.3175,168.23333333333332,1.3095948087973055,7.0,2.0
0,3996.0,1,onlineSeatSelection,1,5,3,1,1,KN,1,199,1,6.0,13.540277777777778,-0.6722222222222223,-20.142561983471072,4.0,-1.0
0,3918.0,1,domgaiqianApply,1,5,1,1,0,CZ,1,6699,14,1.0,0.9205555555555556,-331.1611111111111,-0.0027797815766075593,1.0,-2.0
1,3854.0,1,flightInfomation,1,5,2,1,0,PN,1,2546,7,2.0,105.28361111111111,-83.52694444444444,-1.2604748301446307,6.0,-2.0
0,3835.0,1,appServe,1,10,1,1,0,MU,1,5109,35,1.0,407.9825,-426.1152777777778,-0.9574463091951513,7.0,-2.0
0,3992.0,1,orderCard,1,5,2,1,0,NS,1,15990,9,2.0,122.14972222222222,-94.48277777777778,-1.2928252650394838,6.0,-2.0
0,3912.0,1,domOrderDetail,1,5,1,1,0,HO,1,1441,49,1.0,481.3677777777778,-684.105,-0.7036460452383447,7.0,-2.0
0,3854.0,1,domgaiqianApply,1,5,3,1,0,KN,1,1641,11,6.0,264.3722222222222,-7.326388888888889,-36.0849289099526,7.0,-2.0
1,3841.0,1,filghtIndex_pco,1,5,2,1,0,CZ,1,10045,2,5.0,19.586111111111112,-22.278055555555557,-0.8791660951858455,4.0,-2.0
0,3853.0,1,appServe,1,5,1,1,0,MU,1,5278,66,1.0,0.35388888888888886,-1589.3730555555555,-0.000222659423885344,1.0,-2.0
1,3965.0,1,orderCard,1,5,3,1,1,PN,1,9073,8,6.0,187.01333333333332,-1.1861111111111111,-157.66932084309133,7.0,-1.0
1,3891.0,1,orderCard,1,5,1,1,0,ZH,1,7736,19,1.0,0.09388888888888888,-448.38055555555553,-0.000209395540742301,1.0,-2.0
0,3835.0,1,onlineSeatSelection,1,10,2,1,0,MU,1,3963,9,2.0,113.38444444444444,-100.87138888888889,-1.1240496011147307,6.0,-2.0
0,3836.0,1,domRefundDetail,1,9,2,1,0,CZ,1,9393,4,2.0,0.28,-90.93055555555556,-0.003079272949442493,1.0,-2.0
0,3912.0,1,domOrderDetail,1,5,6,1,0,G5,0,4791,9,9.0,3789.2816666666668,3568.313888888889,1.06192498324372,8.0,3.0
0,3841.0,1,appServe,1,5,5,1,0,HO,0,17089,2,8.0,355.24111111111114,317.3927777777778,1.1192476199311405,7.0,2.0
0,3841.0,1,domOrderDetail,1,5,3,1,1,3U,1,1529,3,6.0,65.85388888888889,-1.198888888888889,-54.929101019462465,6.0,-1.0
1,3854.0,1,orderCard,2,5,3,2,0,MU,1,10777,3,6.0,74.54861111111111,-5.5569444444444445,-13.41539615096226,6.0,-2.0
1,3879.0,1,appServe,1,5,1,1,0,ZH,1,4996,27,1.0,293.06416666666667,-354.19666666666666,-0.8274052080294375,7.0,-2.0
1,3971.0,1,orderCard,1,5,3,1,0,9C,0,820,68,6.0,1640.6888888888889,1.9058333333333333,860.8774231161639,8.0,0.0
1,4031.0,1,domOrderDetail,1,5,6,1,0,MU,0,1823,0,9.0,885.3475,881.2186111111112,1.0046854308758673,8.0,3.0
1,4058.0,1,orderCard,1,1,2,1,0,TV,1,75,1,5.0,0.03111111111111111,-21.335277777777776,-0.0014582004244404808,1.0,-2.0
1,3894.0,1,domOrderDetail,1,3,1,1,0,TV,1,3604,9,1.0,3.7919444444444443,-216.2475,-0.017535205930447495,2.0,-2.0
0,3915.0,1,appServe,1,1,1,1,0,CZ,1,6461,67,1.0,0.007222222222222222,-1611.2180555555556,-4.482461078014649e-06,1.0,-2.0
0,4007.0,1,flighOrderList,1,5,1,1,0,MU,1,179,15,1.0,0.20583333333333334,-376.50944444444445,-0.0005466883669732351,1.0,-2.0
0,3891.0,1,domOrderDetail,1,5,2,1,0,ZH,1,827,14,5.0,306.24944444444446,-22.605833333333333,-13.547363635246557,7.0,-2.0
0,3992.0,1,domOrderDetail,1,7,3,1,0,G5,1,9330,20,6.0,469.26472222222225,-2.9455555555555555,-159.3128064881177,7.0,-2.0
0,3841.0,1,appServe,1,7,1,1,0,FM,1,10603,13,1.0,122.65583333333333,-189.05555555555554,-0.6487819570966794,6.0,-2.0
1,4012.0,1,appServe,1,5,5,1,0,CZ,0,7599,1,8.0,256.69916666666666,242.49944444444444,1.0585556897037565,7.0,2.0
1,3835.0,1,orderCard,1,5,1,1,0,MU,1,710,61,1.0,0.07944444444444444,-1473.6027777777779,-5.391170920853463e-05,1.0,-2.0
1,3853.0,1,domgaiqianApply,1,5,1,1,0,KY,1,4612,30,1.0,472.02472222222224,-239.64888888888888,-1.9696512026854103,7.0,-2.0
0,3997.0,1,orderCard,1,5,2,1,0,SC,1,3555,3,5.0,,,,,
0,3996.0,1,domOrderDetail,2,5,2,2,0,GJ,1,2919,1,5.0,0.8161111111111111,-21.578055555555554,-0.03782134627515094,1.0,-2.0
1,3855.0,1,domgaiqianDetail,1,6,2,1,0,MU,1,12104,12,3.0,223.95138888888889,-66.92333333333333,-3.346387242449901,7.0,-2.0
1,3894.0,1,orderCard,1,3,1,1,0,JD,1,1912,12,1.0,5.9991666666666665,-268.75388888888887,-0.022322157612189593,2.0,-2.0
1,3880.0,1,domOrderDetail,1,4,2,1,0,TV,1,5,3,5.0,43.07333333333333,-16.267777777777777,-2.647769961068233,5.0,-2.0
0,3854.0,0,domOrderDetail,1,5,2,1,0,JD,1,5428,7,3.0,101.37305555555555,-66.34916666666666,-1.5278723252824913,6.0,-2.0
1,3894.0,1,domOrderDetail,1,4,2,1,0,DR,1,7081,3,3.0,0.4563888888888889,-56.038333333333334,-0.008144226670235653,1.0,-2.0
0,3997.0,1,domOrderDetail,1,5,1,1,0,8L,1,586,21,1.0,162.27,-344.37583333333333,-0.4712003116749869,6.0,-2.0
0,3992.0,0,appServe,1,5,2,1,0,GX,1,4231,1,4.0,0.11083333333333334,-22.808333333333334,-0.004859335038363171,1.0,-2.0
0,3993.0,1,orderCard,1,5,3,1,1,KY,1,4939,2,6.0,36.166111111111114,-1.0405555555555555,-34.75654030966365,5.0,-1.0
0,3996.0,1,onlineSeatSelection,1,5,2,1,0,FM,1,8540,3,4.0,34.681666666666665,-37.45611111111111,-0.9259281232850298,5.0,-2.0
0,3997.0,1,domRefundApply,1,5,3,1,0,CA,1,5824,1,6.0,8.047222222222222,-2.975,-2.704948646125117,3.0,-2.0
1,3854.0,1,domgaiqianApply,1,5,3,1,0,FM,1,14318,1,6.0,10.929444444444444,-1.5777777777777777,-6.927112676056338,3.0,-1.0
0,3912.0,1,orderCard,1,5,2,1,0,SC,1,14289,3,5.0,46.76777777777778,-17.7675,-2.632209245970327,5.0,-2.0
1,3842.0,1,appServe,1,8,3,1,0,CZ,1,4852,1,6.0,26.569444444444443,-2.7463888888888888,-9.674319813897036,5.0,-2.0
0,3992.0,1,onlineSeatSelection,1,5,2,1,0,CZ,1,9753,8,5.0,162.94944444444445,-24.74138888888889,-6.586107399880992,6.0,-2.0
0,3861.0,1,orderCard,3,5,2,3,0,MU,1,569,43,2.0,938.7966666666666,-96.86,-9.692305045082248,8.0,-2.0
0,3891.0,1,orderCard,1,5,3,1,0,ZH,1,4257,1,6.0,10.381388888888889,-6.2075,-1.672394504855238,3.0,-2.0
0,3853.0,1,domgaiqianApply,2,5,1,2,0,TV,1,4463,28,1.0,1.7769444444444444,-680.2441666666666,-0.0026122156300903395,1.0,-2.0
0,3917.0,1,orderCard,1,5,2,1,0,HU,1,1146,6,2.0,52.285555555555554,-92.06222222222222,-0.5679371439606063,6.0,-2.0
1,3965.0,1,orderCard,1,5,2,1,0,GS,1,3078,5,4.0,69.15277777777777,-54.04,-1.279659100254955,6.0,-2.0
1,3912.0,1,appServe,3,12,6,3,0,MU,0,1837,3,9.0,1785.5516666666667,1700.808888888889,1.0498249852357833,8.0,3.0
0,3844.0,1,domOrderDetail,1,5,3,1,0,JD,0,498,2,6.0,42.19888888888889,5.668333333333333,7.444673135352348,5.0,0.0
0,4025.0,1,domXcdDetail,1,5,4,1,0,CA,0,9947,1,7.0,139.1225,116.19444444444444,1.1973248864451351,6.0,1.0
0,3912.0,1,domOrderDetail,1,1,1,1,0,FM,1,9437,10,1.0,0.019166666666666665,-237.3825,-8.074170027978755e-05,1.0,-2.0
0,4021.0,1,domOrderDetail,1,7,5,1,0,MU,0,1195,6,8.0,550.6116666666667,397.9836111111111,1.3835033687177236,7.0,2.0
0,3997.0,1,domOrderDetail,1,5,1,1,0,MU,1,823,64,1.0,197.63222222222223,-1338.9219444444445,-0.1476054844289114,7.0,-2.0
0,3835.0,1,onlineSeatSelection,1,5,2,1,0,8L,1,5000,27,5.0,618.9497222222222,-21.73611111111111,-28.475642172523962,7.0,-2.0
1,3912.0,1,appServe,1,12,4,1,0,KY,0,9138,3,8.0,240.66305555555556,180.1172222222222,1.3361468303049557,7.0,2.0
0,3986.0,1,orderCard,1,5,5,1,0,CZ,0,10117,2,8.0,478.48027777777776,425.6,1.1242487729741018,7.0,2.0
0,3841.0,1,domOrderDetail,1,5,3,1,0,EU,1,3268,7,6.0,165.14138888888888,-7.013333333333334,-23.54677598225602,6.0,-2.0
0,3997.0,1,domOrderDetail,1,5,2,1,0,DZ,1,623,17,2.0,291.73,-120.29638888888888,-2.425093576744476,7.0,-2.0
0,3909.0,1,domgaiqianApply,1,5,3,1,1,DZ,1,604,28,6.0,667.0769444444444,-1.3772222222222221,-484.3640580879387,7.0,-1.0
0,3849.0,1,appServe,1,10,3,1,0,HU,1,7349,0,6.0,0.8836111111111111,-5.191944444444444,-0.17018886094911992,1.0,-2.0
0,4008.0,1,domOrderDetail,1,5,1,1,0,GT,1,8190,32,1.0,504.1769444444444,-262.4636111111111,-1.9209403631614541,7.0,-2.0
1,3912.0,1,onlineSeatSelection,1,5,2,1,0,8L,1,475,12,5.0,247.50944444444445,-42.69277777777778,-5.797454682681172,7.0,-2.0
1,3849.0,1,appServe,1,10,2,1,0,HO,1,12355,14,2.0,184.17138888888888,-150.3986111111111,-1.2245551174194502,7.0,-2.0
0,4021.0,1,domXcdDetail,1,5,6,1,0,3U,0,20483,7,9.0,5470.693888888889,5298.484166666667,1.0325016961087874,9.0,3.0
1,3861.0,1,orderCard,1,5,2,1,0,CA,1,8795,14,2.0,230.77,-97.31083333333333,-2.371472857595506,7.0,-2.0
1,3997.0,1,onlineSeatSelection,1,5,2,1,0,FM,1,22041,4,2.0,0.08833333333333333,-102.03083333333333,-0.0008657513660086411,1.0,-2.0
1,3841.0,1,domOrderDetail,1,5,2,1,0,JD,1,781,6,4.0,99.69361111111111,-41.93277777777778,-2.3774626054929184,6.0,-2.0
1,3880.0,1,domOrderDetail,1,4,3,1,0,3U,1,878,0,6.0,0.2927777777777778,-8.725,-0.03355619229544731,1.0,-2.0
1,3996.0,0,domOrderDetail,1,5,2,1,0,9H,1,402,13,5.0,309.07166666666666,-23.496388888888887,-13.154007116932862,7.0,-2.0
1,3841.0,1,domOrderDetail,1,5,3,1,0,MU,0,6098,16,6.0,381.83472222222224,5.0152777777777775,76.13431182497924,7.0,0.0
1,3853.0,1,domgaiqianDetail,1,6,1,1,0,SC,1,4623,19,1.0,216.79527777777778,-247.1275,-0.8772608381413554,7.0,-2.0
0,3996.0,1,domRefundApply,1,5,2,1,0,ZH,1,5665,7,3.0,98.3163888888889,-75.74,-1.2980774873103895,6.0,-2.0
0,4031.0,1,msgcenter_pco,3,5,5,3,0,MU,0,975,0,8.0,418.25694444444446,403.3911111111111,1.0368521589193835,7.0,2.0
0,3854.0,1,onlineSeatSelection,1,5,2,1,0,G5,1,8697,6,5.0,113.855,-22.96638888888889,-4.957461991557711,6.0,-2.0
1,3912.0,1,domOrderDetail,1,10,3,1,1,GS,1,3479,1,6.0,14.272222222222222,-1.0875,-13.12388250319285,4.0,-1.0
0,4041.0,1,domXcdApply,1,5,4,1,0,MF,0,1046,1,7.0,115.0025,94.38777777777777,1.2184045721550578,6.0,1.0
1,3997.0,1,orderCard,1,7,3,1,0,8L,1,12214,1,6.0,13.646666666666667,-8.687222222222223,-1.5708895568203618,4.0,-2.0
0,3841.0,1,orderCard,1,5,1,1,0,HU,1,8398,29,1.0,284.05916666666667,-409.2919444444444,-0.6940257938675939,7.0,-2.0
0,3854.0,1,orderCard,1,5,3,1,0,CA,1,1774,0,6.0,1.9233333333333333,-2.325277777777778,-0.8271413212280492,1.0,-2.0
0,3853.0,1,orderCard,1,5,2,1,0,G5,1,7720,8,5.0,173.22722222222222,-18.197777777777777,-9.519141531322507,7.0,-2.0
0,3854.0,1,domOrderDetail,1,5,2,1,0,HU,1,1606,4,3.0,19.788333333333334,-76.26722222222222,-0.25946052257777846,4.0,-2.0
0,7218.0,1,orderCard,1,5,2,1,0,HO,1,4634,41,2.0,839.8116666666666,-156.38694444444445,-5.370088082800319,8.0,-2.0
0,3992.0,1,appServe,1,5,2,1,0,G5,1,12010,5,2.0,11.218055555555555,-115.88138888888889,-0.09680636091022189,3.0,-2.0
0,3835.0,1,domOrderDetail,1,5,2,1,0,MU,1,7531,4,3.0,0.46444444444444444,-87.37,-0.005315834318924624,1.0,-2.0
1,3894.0,1,domOrderDetail,1,3,3,1,0,KN,1,639,0,6.0,0.19305555555555556,-3.586388888888889,-0.053830067384400895,1.0,-2.0
0,3996.0,0,onlineSeatSelection,1,5,2,1,0,CZ,1,4324,28,5.0,644.4683333333334,-30.233888888888888,-21.31609121478841,7.0,-2.0
1,3965.0,1,domOrderDetail,1,5,2,1,0,PN,1,602,4,5.0,86.61916666666667,-12.535833333333333,-6.909725453699396,6.0,-2.0
1,4058.0,1,orderCard,1,1,1,1,0,3U,1,743,17,1.0,0.016944444444444446,-413.2994444444444,-4.0997985049849524e-05,1.0,-2.0
0,3842.0,1,flightInfomation,1,10,2,1,0,ZH,1,5082,2,5.0,22.635833333333334,-19.765555555555554,-1.1452161448085896,4.0,-2.0
0,4020.0,1,appServe,1,4,2,1,0,KN,1,871,4,3.0,22.330833333333334,-74.92444444444445,-0.29804469687981966,4.0,-2.0
0,3915.0,1,domXcdDetail,1,5,4,1,0,CA,0,4350,3,7.0,162.8113888888889,91.97833333333334,1.7701058824240008,6.0,1.0
0,4049.0,1,domOrderDetail,1,1,1,1,0,CZ,1,855,11,1.0,0.03388888888888889,-259.6772222222222,-0.00013050389479246673,1.0,-2.0
0,3853.0,1,domOrderDetail,1,5,2,1,0,HU,1,2639,19,5.0,440.6977777777778,-19.866944444444446,-22.182463891724108,7.0,-2.0
1,3992.0,1,bear,1,5,2,1,0,9C,1,253,132,4.0,3108.202222222222,-55.56111111111111,-55.942045795420455,8.0,-2.0
0,3891.0,1,domOrderDetail,1,5,1,1,0,BK,1,1345,15,1.0,148.79972222222221,-210.5925,-0.7065765505524756,6.0,-2.0
0,3992.0,1,orderCard,1,5,1,1,0,SC,1,911,16,1.0,12.573333333333334,-370.7925,-0.03390935181626741,4.0,-2.0
0,3912.0,1,qosmRobot,1,12,3,1,0,MU,0,3473,1,6.0,29.420833333333334,1.708888888888889,17.216352405721718,5.0,0.0
1,3894.0,1,domOrderDetail,1,4,1,1,0,ZH,1,6303,16,1.0,0.24472222222222223,-387.7677777777778,-0.0006311051001315221,1.0,-2.0
1,3853.0,1,domgaiqianApply,1,6,2,1,0,CZ,1,8410,15,5.0,163.14805555555554,-196.37194444444444,-0.8308114278601124,6.0,-2.0
1,7354.0,1,onlineSeatSelection,1,5,2,1,0,DR,1,12857,5,5.0,105.46944444444445,-13.684722222222222,-7.7070942860042635,6.0,-2.0
1,3854.0,1,domRefundApply,1,5,2,1,0,8L,1,338,5,5.0,97.66805555555555,-9.412777777777778,-10.376114029392669,6.0,-2.0
1,4008.0,1,appServe,1,5,5,1,0,MU,0,3400,2,8.0,500.7638888888889,449.2613888888889,1.1146381622675738,7.0,2.0
1,3841.0,1,orderCard,1,5,3,1,0,CA,1,8003,1,6.0,19.054444444444446,-1.9669444444444444,-9.687332297698067,4.0,-1.0
0,3994.0,1,orderCard,1,5,2,1,0,CZ,1,2704,67,3.0,1524.2744444444445,-76.83472222222223,-19.83835433198966,8.0,-2.0
1,3894.0,1,orderCard,1,4,1,1,0,Y8,1,211,21,1.0,0.5130555555555556,-506.4602777777778,-0.0010130223002023304,1.0,-2.0
0,4021.0,1,domXcdDetail,1,5,4,1,0,KY,0,1222,9,7.0,237.365,30.679444444444446,7.73693931876211,7.0,1.0
0,3841.0,1,domXcdApply,1,5,2,1,0,HO,1,15685,6,3.0,76.91416666666667,-74.63833333333334,-1.0304914811423977,6.0,-2.0
0,3844.0,1,orderCard,1,5,3,1,0,SC,0,12965,1,6.0,28.458333333333332,7.005833333333333,4.062091114547401,5.0,0.0
0,3891.0,1,appServe,1,5,2,1,0,CA,1,5337,6,4.0,56.765,-79.4486111111111,-0.7144870024299426,6.0,-2.0
1,3841.0,1,orderCard,1,5,2,1,0,CZ,1,6812,5,4.0,69.65027777777777,-47.836666666666666,-1.456001904629178,6.0,-2.0
0,3891.0,1,domgaiqianApply,1,5,2,1,0,8L,1,58,20,5.0,443.005,-30.21,-14.664184045018205,7.0,-2.0
0,3835.0,1,onlineSeatSelection,1,5,2,1,0,JD,1,1268,7,2.0,72.07694444444445,-96.52333333333333,-0.7467307847267789,6.0,-2.0
1,3996.0,1,appServe,1,5,3,1,0,KN,1,190,1,6.0,12.188888888888888,-2.836388888888889,-4.297326412692194,4.0,-2.0
0,4010.0,1,appServe,1,5,3,1,0,UQ,1,3614,0,6.0,5.178888888888889,-9.473888888888888,-0.546648683516097,2.0,-2.0
0,3835.0,1,domOrderDetail,1,5,2,1,0,KN,1,49,4,5.0,78.21027777777778,-16.08861111111111,-4.86121997962672,6.0,-2.0
1,3853.0,1,domgaiqianApply,1,5,1,1,0,HU,1,1750,10,1.0,52.51083333333333,-193.09,-0.27195004056830147,6.0,-2.0
0,3835.0,1,orderCard,1,5,2,1,0,9C,1,720,154,2.0,3604.6975,-91.34583333333333,-39.4620900424212,8.0,-2.0
1,4021.0,1,appServe,1,5,4,1,0,8L,0,629,0,8.0,169.44722222222222,158.80972222222223,1.066982674934189,7.0,1.0
0,3854.0,1,orderCard,1,5,2,1,0,SC,1,1859,5,4.0,75.17472222222223,-47.452777777777776,-1.5842006673300946,6.0,-2.0
1,3839.0,0,domRefundDetail,1,9,1,1,0,ZH,1,18397,23,1.0,191.815,-364.5025,-0.5262378172989212,7.0,-2.0
0,3912.0,1,domOrderDetail,1,5,4,1,0,CA,0,5511,0,8.0,165.16,158.15277777777777,1.0443066654957407,6.0,1.0
1,3853.0,1,appServe,2,5,4,2,0,JD,0,435,4,7.0,117.20388888888888,29.98638888888889,3.9085696288130722,6.0,1.0
1,3854.0,1,orderCard,1,5,3,1,0,3U,1,7578,2,6.0,15.590833333333334,-28.08111111111111,-0.5552071380524671,4.0,-2.0
1,3880.0,1,domOrderDetail,1,3,1,1,0,KN,1,68,45,1.0,139.30055555555555,-934.4422222222222,-0.14907348174430854,6.0,-2.0
0,3996.0,1,onlineSeatSelection,1,5,2,1,0,MU,1,3138,5,4.0,58.61138888888889,-47.687777777777775,-1.2290652158717585,6.0,-2.0
1,3855.0,1,domgaiqianDetail,1,6,2,1,0,GS,1,10018,0,5.0,0.3525,-10.301944444444445,-0.03421684148084234,1.0,-2.0
0,3841.0,1,orderCard,1,5,2,1,0,CZ,1,17375,25,3.0,526.5641666666667,-72.60138888888889,-7.25281120272416,7.0,-2.0
0,3997.0,0,domgaiqianApply,1,5,1,1,0,Y8,1,4477,32,1.0,418.4536111111111,-362.8438888888889,-1.1532607380890771,7.0,-2.0
0,3841.0,1,bear,1,5,2,1,0,MU,1,2034,21,2.0,325.6275,-169.34222222222223,-1.9228961078158626,7.0,-2.0
0,3835.0,1,domOrderDetail,1,5,1,1,0,PN,1,830,18,1.0,26.14638888888889,-407.22527777777776,-0.06420620309124557,5.0,-2.0
0,4020.0,1,appServe,1,5,5,1,0,CA,0,3886,16,8.0,569.5708333333333,188.51388888888889,3.021373314668828,7.0,2.0
1,3912.0,1,domOrderDetail,1,5,3,1,0,HO,0,6327,5,6.0,128.6675,11.549722222222222,11.14031121479593,6.0,0.0
0,3854.0,1,appServe,1,5,3,1,0,MF,0,11860,2,6.0,50.772777777777776,3.5541666666666667,14.285423993747557,6.0,0.0
0,3841.0,1,domRefundApply,1,5,3,1,0,HU,0,1981,0,6.0,6.503333333333333,0.6197222222222222,10.493948901837742,3.0,0.0
0,7047.0,1,appServe,1,5,3,1,0,CA,0,8801,1,6.0,26.454444444444444,3.221388888888889,8.212123825127188,5.0,0.0
